context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel031_a549,vcc2025_train,CPD_780270304878,METTL3,0.0117011126130819,24,150,18080,0.16,STC-15,0.1628371628371628,0.5464535464535465,0.1428571428571428
zel031_a549,vcc2025_val,CPD_727697023490,IGF1R,0.0069849984720349,24,50,18080,0.48,AZD-3463,0.5024975024975025,0.3926073926073926,0.5238095238095238
zel031_a549,xatlas_hct116,CPD_014302469794,NUAK1,0.0086998371407389,6210,18293,25375,0.3394741157819931,HTH-01-015,0.3416583416583416,0.3736263736263736,0.3809523809523809
zel031_a549,xatlas_hct116,CPD_027984907598,ITK,0.0218362007290124,2872,18293,25375,0.1569999453342808,BMS-509744,0.1718281718281718,0.1588411588411588,0.238095238095238
zel031_a549,xatlas_hct116,CPD_029002508615,SMARCA2,0.0112549783661961,5273,18293,25375,0.2882523369594927,SMARCA ligand 1,0.2737262737262737,0.2517482517482518,0.1904761904761904
zel031_a549,xatlas_hct116,CPD_029002508615,SMARCA4,0.0012341692345216,9900,18293,25375,0.5411906193625977,SMARCA ligand 1,0.5274725274725275,0.5274725274725275,0.4761904761904761
zel031_a549,xatlas_hct116,CPD_056284183052,FGFR1,-0.0091273114085197,15309,18293,25375,0.8368774941234352,fexagratinib,0.8521478521478522,0.8821178821178821,0.9523809523809524
zel031_a549,xatlas_hct116,CPD_056284183052,FGFR2,0.0093621732667088,5137,18293,25375,0.2808177991581479,fexagratinib,0.2817182817182817,0.3026973026973027,0.3809523809523809
zel031_a549,xatlas_hct116,CPD_056284183052,FGFR3,-0.0117288017645478,16302,18293,25375,0.8911605532170775,fexagratinib,0.9010989010989012,0.7682317682317682,0.9523809523809524
zel031_a549,xatlas_hct116,CPD_097241972673,MAPK14,0.0108398776501417,5586,18293,25375,0.3053627070464112,AZD-7624,0.3056943056943056,0.3556443556443556,0.3809523809523809
zel031_a549,xatlas_hct116,CPD_104027493525,PARP1,0.0276407171040773,1087,18293,25375,0.0594216366916306,rucaparib,0.0619380619380619,0.0519480519480519,0.0476190476190476
zel031_a549,xatlas_hct116,CPD_144607136087,JAK2,-0.0027665067464113,11965,18293,25375,0.6540753293609577,XL019,0.6623376623376623,0.6553446553446554,0.5238095238095238
zel031_a549,xatlas_hct116,CPD_167907273288,EGFR,0.0225207787007093,3511,18293,25375,0.1919313398567758,lapatinib,0.1958041958041958,0.1868131868131868,0.1904761904761904
zel031_a549,xatlas_hct116,CPD_168135774311,SOS1,0.0234519932419061,3402,18293,25375,0.1859727764718745,BAY-293,0.2017982017982018,0.1758241758241758,0.2857142857142857
zel031_a549,xatlas_hct116,CPD_179756457827,CDK4,0.0149241937324404,4198,18293,25375,0.2294866888973924,palbociclib,0.2307692307692307,0.2167832167832167,0.0476190476190476
zel031_a549,xatlas_hct116,CPD_179756457827,CDK6,0.0035766293294727,9243,18293,25375,0.5052752418958072,palbociclib,0.5034965034965035,0.5584415584415584,0.4285714285714285
zel031_a549,xatlas_hct116,CPD_204680181321,PRMT5,0.030122797936201,204,18293,25375,0.0111518067020171,ZF135/MRTX-1719,0.0129870129870129,0.0159840159840159,0.0476190476190476
zel031_a549,xatlas_hct116,CPD_236412001094,ALK,-0.0071882847696542,12801,18293,25375,0.6997758705515771,ceritinib,0.7112887112887113,0.7292707292707292,0.7142857142857143
zel031_a549,xatlas_hct116,CPD_317738115337,RAF1,0.0306013822555542,1944,18293,25375,0.1062701579839282,ZM336372,0.0879120879120879,0.0869130869130869,0.0476190476190476
zel031_a549,xatlas_hct116,CPD_326167036106,MET,0.0051190149970352,8728,18293,25375,0.4771223965451265,Capmatinib,0.4745254745254745,0.4985014985014985,0.5238095238095238
zel031_a549,xatlas_hct116,CPD_351179563828,SRC,0.011155791580677,2036,18293,25375,0.1112994041436615,N-deshydroxyethyl dasatinib,0.1238761238761238,0.1208791208791208,0.1904761904761904
zel031_a549,xatlas_hct116,CPD_360434106630,IRAK1,0.0036678842734545,8951,18293,25375,0.4893128519105669,IRAK inhibitor 1,0.5194805194805194,0.4665334665334665,0.6666666666666666
zel031_a549,xatlas_hct116,CPD_360434106630,IRAK4,-0.0085039790719747,14565,18293,25375,0.7962061990925491,IRAK inhibitor 1,0.7962037962037962,0.8221778221778222,0.9523809523809524
zel031_a549,xatlas_hct116,CPD_430449302192,METTL3,-0.0229669772088527,17735,18293,25375,0.9694965287268354,STM2457,0.976023976023976,0.95004995004995,0.8571428571428571
zel031_a549,xatlas_hct116,CPD_471264222636,ALK,-0.0016962968511506,12011,18293,25375,0.6565899524408244,Crizotinib,0.6643356643356644,0.6783216783216783,0.6190476190476191
zel031_a549,xatlas_hct116,CPD_471264222636,MET,0.0042890962213277,8388,18293,25375,0.4585360520417646,Crizotinib,0.4565434565434565,0.4645354645354645,0.5238095238095238
zel031_a549,xatlas_hct116,CPD_471264222636,ROS1,-0.0082248952239751,15311,18293,25375,0.8369868255616902,Crizotinib,0.8431568431568431,0.8461538461538461,0.8095238095238095
zel031_a549,xatlas_hct116,CPD_483004848109,JAK1,-0.010426296852529,14578,18293,25375,0.796916853441207,momelotinib/CYT387,0.7902097902097902,0.8371628371628371,0.8571428571428571
zel031_a549,xatlas_hct116,CPD_483004848109,JAK2,-0.0035967547446489,12092,18293,25375,0.6610178756901547,momelotinib/CYT387,0.6513486513486514,0.6403596403596403,0.6666666666666666
zel031_a549,xatlas_hct116,CPD_548023859323,ESR1,0.022298427298665,3078,18293,25375,0.1682610834745531,endoxifen,0.1798201798201798,0.1798201798201798,0.1428571428571428
zel031_a549,xatlas_hct116,CPD_570860546420,MAPKAPK2,0.0225063879042863,1935,18293,25375,0.1057781665117804,MK2-IN-1,0.1038961038961039,0.0779220779220779,0.1904761904761904
zel031_a549,xatlas_hct116,CPD_727697023490,ALK,-0.0035049451980739,12247,18293,25375,0.6694910621549226,AZD-3463,0.6623376623376623,0.7202797202797203,0.6666666666666666
zel031_a549,xatlas_hct116,CPD_727697023490,IGF1R,0.0125275589525699,5153,18293,25375,0.2816924506641884,AZD-3463,0.2717282717282717,0.2557442557442557,0.238095238095238
zel031_a549,xatlas_hct116,CPD_771491795323,EIF2AK4,0.0006447099149227,9994,18293,25375,0.546329196960586,GCN2-IN-7,0.5414585414585414,0.5214785214785215,0.6190476190476191
zel031_a549,xatlas_hct116,CPD_780270304878,METTL3,-0.0207212027162313,17673,18293,25375,0.9661072541409282,STC-15,0.968031968031968,0.954045954045954,0.9047619047619048
zel031_a549,xatlas_hct116,CPD_849358895118,EZH2,-0.0459963381290435,18074,18293,25375,0.9880282075110698,GSK126,0.987012987012987,0.987012987012987,1.0
zel031_a549,xatlas_hct116,CPD_859937920157,TBK1,-0.0039239255711436,12380,18293,25375,0.6767616027988849,KME-2780,0.6593406593406593,0.6953046953046953,0.8095238095238095
zel031_a549,xatlas_hct116,CPD_908424475140,FGFR1,-0.0146452980116009,15408,18293,25375,0.8422894003170611,derazantinib,0.8311688311688312,0.8821178821178821,0.8571428571428571
zel031_a549,xatlas_hct116,CPD_908424475140,FGFR2,0.0119160907343029,5983,18293,25375,0.3270649975400426,derazantinib,0.3306693306693307,0.3836163836163836,0.3333333333333333
zel031_a549,xatlas_hct116,CPD_908424475140,FGFR3,-0.013630349189043,15116,18293,25375,0.8263270103318209,derazantinib,0.8231768231768232,0.6363636363636364,0.8095238095238095
zel031_a549,xatlas_hct116,CPD_930596955388,PARP1,0.0323129780590534,1105,18293,25375,0.0604056196359263,veliparib,0.0639360639360639,0.0479520479520479,0.0476190476190476
zel031_a549,xatlas_hct116,CPD_930596955388,PARP2,0.0112975966185331,6224,18293,25375,0.3402394358497786,veliparib,0.3366633366633366,0.2717282717282717,0.3809523809523809
zel031_a549,xatlas_hct116,CPD_978689160853,PTPN11,-0.0153862554579973,15992,18293,25375,0.8742141802875417,JAB-3068,0.8651348651348651,0.8621378621378621,0.8571428571428571
zel031_a549,xatlas_hek293t,CPD_014302469794,NUAK1,-0.0074899569153785,13400,18311,25375,0.731800557042215,HTH-01-015,0.7402597402597403,0.7552447552447552,0.7142857142857143
zel031_a549,xatlas_hek293t,CPD_027984907598,ITK,-0.0028239171952009,11441,18311,25375,0.6248156845611927,BMS-509744,0.6163836163836164,0.5834165834165834,0.5238095238095238
zel031_a549,xatlas_hek293t,CPD_029002508615,SMARCA2,0.0120683154091238,6322,18311,25375,0.3452569493746928,SMARCA ligand 1,0.3476523476523476,0.3456543456543456,0.2857142857142857
zel031_a549,xatlas_hek293t,CPD_029002508615,SMARCA4,0.0168431643396615,4858,18311,25375,0.2653050079187373,SMARCA ligand 1,0.2747252747252747,0.2327672327672327,0.2857142857142857
zel031_a549,xatlas_hek293t,CPD_056284183052,FGFR1,-0.0184914860874414,16691,18311,25375,0.9115285893725084,fexagratinib,0.914085914085914,0.938061938061938,0.8571428571428571
zel031_a549,xatlas_hek293t,CPD_056284183052,FGFR2,-0.024478169158101,17627,18311,25375,0.9626454044017256,fexagratinib,0.96003996003996,0.968031968031968,0.9523809523809524
zel031_a549,xatlas_hek293t,CPD_056284183052,FGFR3,0.011870932765305,5936,18311,25375,0.3241767243733275,fexagratinib,0.3066933066933067,0.4285714285714285,0.4761904761904761
zel031_a549,xatlas_hek293t,CPD_097241972673,MAPK14,-0.0277526304125785,17476,18311,25375,0.9543989951395336,AZD-7624,0.96003996003996,0.9330669330669332,0.8571428571428571
zel031_a549,xatlas_hek293t,CPD_104027493525,PARP1,0.0260114017874002,2777,18311,25375,0.1516574736497187,rucaparib,0.1588411588411588,0.1098901098901098,0.2857142857142857
zel031_a549,xatlas_hek293t,CPD_144607136087,JAK2,0.0046497471630573,8540,18311,25375,0.46638632515974,XL019,0.4855144855144855,0.3706293706293706,0.5238095238095238
zel031_a549,xatlas_hek293t,CPD_167907273288,EGFR,0.0078613413497805,8424,18311,25375,0.4600513352629567,lapatinib,0.4805194805194805,0.5064935064935064,0.5714285714285714
zel031_a549,xatlas_hek293t,CPD_168135774311,SOS1,0.0020335344597697,9837,18311,25375,0.5372180656436022,BAY-293,0.5504495504495505,0.4895104895104895,0.5238095238095238
zel031_a549,xatlas_hek293t,CPD_179756457827,CDK4,-0.0038083281833678,12287,18311,25375,0.6710174212222162,palbociclib,0.6703296703296703,0.7412587412587412,0.4761904761904761
zel031_a549,xatlas_hek293t,CPD_179756457827,CDK6,-0.0011665435740724,11410,18311,25375,0.6231227131232593,palbociclib,0.6203796203796204,0.6773226773226774,0.4285714285714285
zel031_a549,xatlas_hek293t,CPD_204680181321,PRMT5,0.0075610331259667,7158,18311,25375,0.390912566217028,ZF135/MRTX-1719,0.3536463536463536,0.3226773226773227,0.4285714285714285
zel031_a549,xatlas_hek293t,CPD_236412001094,ALK,0.0322492755949497,3305,18311,25375,0.1804926000764568,ceritinib,0.1718281718281718,0.2047952047952048,0.1904761904761904
zel031_a549,xatlas_hek293t,CPD_317738115337,RAF1,0.005717750173062,9288,18311,25375,0.507236087597619,ZM336372,0.5064935064935064,0.4945054945054945,0.6190476190476191
zel031_a549,xatlas_hek293t,CPD_326167036106,MET,0.0180804636329412,5651,18311,25375,0.3086123095407132,Capmatinib,0.3026973026973027,0.2767232767232767,0.238095238095238
zel031_a549,xatlas_hek293t,CPD_351179563828,SRC,0.0136718908324837,2409,18311,25375,0.1315602643219922,N-deshydroxyethyl dasatinib,0.1318681318681318,0.1218781218781218,0.0952380952380952
zel031_a549,xatlas_hek293t,CPD_360434106630,IRAK1,-0.0117182834073901,14471,18311,25375,0.7902899896237234,IRAK inhibitor 1,0.7942057942057942,0.7802197802197802,0.8571428571428571
zel031_a549,xatlas_hek293t,CPD_360434106630,IRAK4,0.0171875189989805,4876,18311,25375,0.2662880235923762,IRAK inhibitor 1,0.2407592407592407,0.3066933066933067,0.3333333333333333
zel031_a549,xatlas_hek293t,CPD_430449302192,METTL3,-0.0266264695674181,17309,18311,25375,0.9452787941674404,STM2457,0.936063936063936,0.9250749250749252,0.8571428571428571
zel031_a549,xatlas_hek293t,CPD_471264222636,ALK,0.0173286143690347,3862,18311,25375,0.2109114739773906,Crizotinib,0.2227772227772227,0.2397602397602397,0.3333333333333333
zel031_a549,xatlas_hek293t,CPD_471264222636,MET,0.0141542181372642,5000,18311,25375,0.2730599093441101,Crizotinib,0.2817182817182817,0.2437562437562437,0.3809523809523809
zel031_a549,xatlas_hek293t,CPD_471264222636,ROS1,-4.975283445673995e-05,11145,18311,25375,0.6086505379280214,Crizotinib,0.6103896103896104,0.6553446553446554,0.6666666666666666
zel031_a549,xatlas_hek293t,CPD_483004848109,JAK1,0.022818936035037,4299,18311,25375,0.2347769100540658,momelotinib/CYT387,0.2407592407592407,0.1678321678321678,0.238095238095238
zel031_a549,xatlas_hek293t,CPD_483004848109,JAK2,0.0131782684475183,6849,18311,25375,0.374037463819562,momelotinib/CYT387,0.3766233766233766,0.2887112887112887,0.3809523809523809
zel031_a549,xatlas_hek293t,CPD_548023859323,ESR1,0.0290893521159887,3174,18311,25375,0.1733384304516411,endoxifen,0.1828171828171828,0.1688311688311688,0.1428571428571428
zel031_a549,xatlas_hek293t,CPD_570860546420,MAPKAPK2,0.0123495357111096,6159,18311,25375,0.3363551963300748,MK2-IN-1,0.3426573426573426,0.2917082917082917,0.3333333333333333
zel031_a549,xatlas_hek293t,CPD_727697023490,ALK,0.0251114424318075,3114,18311,25375,0.1700617115395117,AZD-3463,0.1688311688311688,0.1758241758241758,0.3333333333333333
zel031_a549,xatlas_hek293t,CPD_727697023490,IGF1R,0.018464645370841,4820,18311,25375,0.2632297526077221,AZD-3463,0.2557442557442557,0.2517482517482518,0.3809523809523809
zel031_a549,xatlas_hek293t,CPD_771491795323,EIF2AK4,-0.0016329102218151,10765,18311,25375,0.587897984817869,GCN2-IN-7,0.5984015984015985,0.6313686313686314,0.7142857142857143
zel031_a549,xatlas_hek293t,CPD_780270304878,METTL3,-0.0243102181702852,17244,18311,25375,0.9417290153459668,STC-15,0.938061938061938,0.8921078921078921,1.0
zel031_a549,xatlas_hek293t,CPD_849358895118,EZH2,-0.0181470196694135,14030,18311,25375,0.7662061056195729,GSK126,0.7702297702297702,0.7792207792207793,0.9047619047619048
zel031_a549,xatlas_hek293t,CPD_859937920157,TBK1,-0.0191013701260089,15324,18311,25375,0.8368740101578286,KME-2780,0.8351648351648352,0.8931068931068931,0.9047619047619048
zel031_a549,xatlas_hek293t,CPD_908424475140,FGFR1,-0.0257893446832895,16430,18311,25375,0.8972748621047458,derazantinib,0.8871128871128872,0.918081918081918,0.9047619047619048
zel031_a549,xatlas_hek293t,CPD_908424475140,FGFR2,-0.0300799757242202,16968,18311,25375,0.926656108350172,derazantinib,0.922077922077922,0.944055944055944,0.9523809523809524
zel031_a549,xatlas_hek293t,CPD_908424475140,FGFR3,0.0264183301478624,3321,18311,25375,0.1813663917863579,derazantinib,0.1828171828171828,0.3306693306693307,0.0952380952380952
zel031_a549,xatlas_hek293t,CPD_930596955388,PARP1,0.0170947108417749,5284,18311,25375,0.2885697121948555,veliparib,0.3016983016983017,0.2497502497502497,0.3333333333333333
zel031_a549,xatlas_hek293t,CPD_930596955388,PARP2,0.015541554428637,5731,18311,25375,0.312981268090219,veliparib,0.3326673326673326,0.2487512487512487,0.3809523809523809
zel031_a549,xatlas_hek293t,CPD_978689160853,PTPN11,-0.0060958634130656,12245,18311,25375,0.6687237179837257,JAB-3068,0.6773226773226774,0.6323676323676324,0.6190476190476191
zel031_a549,zhu_cd4t_rest,CPD_014302469794,NUAK1,0.0024518116842955,6557,11287,10237,0.5809338176663418,HTH-01-015,0.5644355644355644,0.5724275724275725,0.5714285714285714
zel031_a549,zhu_cd4t_rest,CPD_027984907598,ITK,-0.0017845010152086,7492,11287,10237,0.6637724816160184,BMS-509744,0.6383616383616384,0.6943056943056943,0.7142857142857143
zel031_a549,zhu_cd4t_rest,CPD_029002508615,SMARCA2,-0.0070819477550685,7810,11287,10237,0.6919464871090635,SMARCA ligand 1,0.6973026973026973,0.6913086913086913,0.7619047619047619
zel031_a549,zhu_cd4t_rest,CPD_029002508615,SMARCA4,0.0267492309212684,3329,11287,10237,0.2949410826614689,SMARCA ligand 1,0.2987012987012987,0.4835164835164835,0.4761904761904761
zel031_a549,zhu_cd4t_rest,CPD_056284183052,FGFR2,-0.0099181812256574,8078,11287,10237,0.7156906175245858,fexagratinib,0.7172827172827173,0.6733266733266733,0.8095238095238095
zel031_a549,zhu_cd4t_rest,CPD_097241972673,MAPK14,0.0589929223060607,811,11287,10237,0.07185257375742,AZD-7624,0.0779220779220779,0.2117882117882117,0.238095238095238
zel031_a549,zhu_cd4t_rest,CPD_104027493525,PARP1,-0.0050423392094671,7981,11287,10237,0.7070966598741916,rucaparib,0.7282717282717283,0.7042957042957043,0.7142857142857143
zel031_a549,zhu_cd4t_rest,CPD_144607136087,JAK2,0.0362323597073555,2283,11287,10237,0.2022680960396916,XL019,0.1828171828171828,0.1988011988011988,0.238095238095238
zel031_a549,zhu_cd4t_rest,CPD_168135774311,SOS1,0.0492704771459102,2107,11287,10237,0.1866749357668113,BAY-293,0.1948051948051948,0.1998001998001998,0.238095238095238
zel031_a549,zhu_cd4t_rest,CPD_179756457827,CDK4,-0.0280567798763513,10493,11287,10237,0.9296535837689376,palbociclib,0.924075924075924,0.9330669330669332,1.0
zel031_a549,zhu_cd4t_rest,CPD_179756457827,CDK6,-0.0245137680321931,10229,11287,10237,0.9062638433596172,palbociclib,0.9000999000999002,0.9170829170829172,1.0
zel031_a549,zhu_cd4t_rest,CPD_317738115337,RAF1,-0.0336316302418708,10016,11287,10237,0.8873925755293701,ZM336372,0.8771228771228772,0.914085914085914,1.0
zel031_a549,zhu_cd4t_rest,CPD_351179563828,SRC,0.0190669484436512,3482,11287,10237,0.3084965003986887,N-deshydroxyethyl dasatinib,0.3066933066933067,0.3536463536463536,0.2857142857142857
zel031_a549,zhu_cd4t_rest,CPD_360434106630,IRAK1,0.0492474511265754,1732,11287,10237,0.1534508726853902,IRAK inhibitor 1,0.1678321678321678,0.1608391608391608,0.3809523809523809
zel031_a549,zhu_cd4t_rest,CPD_360434106630,IRAK4,-0.0223016664385795,9541,11287,10237,0.8453087622929033,IRAK inhibitor 1,0.8501498501498501,0.7872127872127872,0.8095238095238095
zel031_a549,zhu_cd4t_rest,CPD_430449302192,METTL3,0.0578352250158786,736,11287,10237,0.0652077611411358,STM2457,0.0659340659340659,0.1608391608391608,0.0952380952380952
zel031_a549,zhu_cd4t_rest,CPD_483004848109,JAK2,0.0098884804174304,4109,11287,10237,0.3640471338708248,momelotinib/CYT387,0.3656343656343656,0.3696303696303696,0.3809523809523809
zel031_a549,zhu_cd4t_rest,CPD_548023859323,ESR1,0.0507846809923648,1566,11287,10237,0.1387436874280145,endoxifen,0.1498501498501498,0.1438561438561438,0.2857142857142857
zel031_a549,zhu_cd4t_rest,CPD_570860546420,MAPKAPK2,-0.0429737530648708,10985,11287,10237,0.9732435545317624,MK2-IN-1,0.973026973026973,0.976023976023976,1.0
zel031_a549,zhu_cd4t_rest,CPD_727697023490,IGF1R,-0.019350966438651,9694,11287,10237,0.8588641800301231,AZD-3463,0.8501498501498501,0.8831168831168831,0.8095238095238095
zel031_a549,zhu_cd4t_rest,CPD_771491795323,EIF2AK4,0.0742395222187042,375,11287,10237,0.0332240630814211,GCN2-IN-7,0.0389610389610389,0.0259740259740259,0.0952380952380952
zel031_a549,zhu_cd4t_rest,CPD_780270304878,METTL3,0.0853653848171234,468,11287,10237,0.0414636307256135,STC-15,0.0399600399600399,0.1278721278721278,0.0952380952380952
zel031_a549,zhu_cd4t_rest,CPD_849358895118,EZH2,0.0759474039077758,241,11287,10237,0.0213519978736599,GSK126,0.0269730269730269,0.0129870129870129,0.0952380952380952
zel031_a549,zhu_cd4t_rest,CPD_859937920157,TBK1,0.0116361714899539,5426,11287,10237,0.4807300434127757,KME-2780,0.5144855144855145,0.4635364635364635,0.4285714285714285
zel031_a549,zhu_cd4t_rest,CPD_908424475140,FGFR2,-0.0085977297276258,7698,11287,10237,0.6820235669354124,derazantinib,0.6793206793206793,0.6763236763236763,0.7142857142857143
zel031_a549,zhu_cd4t_rest,CPD_930596955388,PARP1,-0.0160799697041511,8767,11287,10237,0.7767342960928502,veliparib,0.7782217782217782,0.7852147852147852,0.7142857142857143
zel031_a549,zhu_cd4t_rest,CPD_930596955388,PARP2,-0.0179676245898008,8976,11287,10237,0.7952511739168956,veliparib,0.7962037962037962,0.7802197802197802,0.7142857142857143
zel031_a549,zhu_cd4t_rest,CPD_978689160853,PTPN11,-0.0205850154161453,9861,11287,10237,0.8736599627890493,JAB-3068,0.8721278721278721,0.8501498501498501,0.8571428571428571
zel031_a549,zhu_cd4t_stim48hr,CPD_014302469794,NUAK1,0.0324130281805992,2356,11281,10237,0.2088467334456165,HTH-01-015,0.2207792207792207,0.1898101898101898,0.3333333333333333
zel031_a549,zhu_cd4t_stim48hr,CPD_027984907598,ITK,0.0298842210322618,1446,11281,10237,0.1281801258753656,BMS-509744,0.1298701298701298,0.1228771228771228,0.1428571428571428
zel031_a549,zhu_cd4t_stim48hr,CPD_029002508615,SMARCA2,-0.0428414642810821,10934,11281,10237,0.9692403155748603,SMARCA ligand 1,0.975024975024975,0.956043956043956,1.0
zel031_a549,zhu_cd4t_stim48hr,CPD_029002508615,SMARCA4,-0.027374017983675,10066,11281,10237,0.8922967822001595,SMARCA ligand 1,0.8881118881118881,0.936063936063936,0.9523809523809524
zel031_a549,zhu_cd4t_stim48hr,CPD_056284183052,FGFR2,-0.0245802067220211,9719,11281,10237,0.86153709777502,fexagratinib,0.8631368631368631,0.8671328671328671,0.9047619047619048
zel031_a549,zhu_cd4t_stim48hr,CPD_097241972673,MAPK14,0.0974182710051536,30,11281,10237,0.0026593387111071,AZD-7624,0.0029970029970029,0.0189810189810189,0.0476190476190476
zel031_a549,zhu_cd4t_stim48hr,CPD_104027493525,PARP1,0.0035448328126221,6220,11281,10237,0.5513695594362202,rucaparib,0.5634365634365635,0.5314685314685315,0.5238095238095238
zel031_a549,zhu_cd4t_stim48hr,CPD_144607136087,JAK2,-0.0219824612140655,9747,11281,10237,0.86401914723872,XL019,0.8311688311688312,0.8691308691308691,0.9047619047619048
zel031_a549,zhu_cd4t_stim48hr,CPD_168135774311,SOS1,0.0127470735460519,5028,11281,10237,0.4457051679815619,BAY-293,0.4885114885114885,0.4125874125874126,0.4761904761904761
zel031_a549,zhu_cd4t_stim48hr,CPD_179756457827,CDK4,0.0032300145830959,6225,11281,10237,0.5518127825547381,palbociclib,0.5364635364635365,0.5364635364635365,0.3333333333333333
zel031_a549,zhu_cd4t_stim48hr,CPD_179756457827,CDK6,-0.0343034043908119,11061,11281,10237,0.980498182785214,palbociclib,0.976023976023976,0.974025974025974,1.0
zel031_a549,zhu_cd4t_stim48hr,CPD_204680181321,PRMT5,0.0429769419133663,1013,11281,10237,0.0897970038117188,ZF135/MRTX-1719,0.0769230769230769,0.0939060939060939,0.0952380952380952
zel031_a549,zhu_cd4t_stim48hr,CPD_317738115337,RAF1,-0.0390154123306274,10510,11281,10237,0.9316549951245456,ZM336372,0.924075924075924,0.935064935064935,0.9523809523809524
zel031_a549,zhu_cd4t_stim48hr,CPD_351179563828,SRC,0.0579935722053051,256,11281,10237,0.0226930236681145,N-deshydroxyethyl dasatinib,0.0269730269730269,0.0449550449550449,0.0952380952380952
zel031_a549,zhu_cd4t_stim48hr,CPD_360434106630,IRAK1,0.0265010762959718,3194,11281,10237,0.2831309281092102,IRAK inhibitor 1,0.2967032967032967,0.2767232767232767,0.238095238095238
zel031_a549,zhu_cd4t_stim48hr,CPD_360434106630,IRAK4,-0.0029445232357829,7364,11281,10237,0.652779008953107,IRAK inhibitor 1,0.6583416583416584,0.6333666333666333,0.6666666666666666
zel031_a549,zhu_cd4t_stim48hr,CPD_430449302192,METTL3,0.0803583189845085,76,11281,10237,0.0067369914014715,STM2457,0.0109890109890109,0.0299700299700299,0.0476190476190476
zel031_a549,zhu_cd4t_stim48hr,CPD_483004848109,JAK2,-0.004914884455502,7759,11281,10237,0.6877936353160181,momelotinib/CYT387,0.7162837162837162,0.7132867132867133,0.6666666666666666
zel031_a549,zhu_cd4t_stim48hr,CPD_548023859323,ESR1,0.0050616450607776,6009,11281,10237,0.5326655438347664,endoxifen,0.5484515484515484,0.5354645354645354,0.6190476190476191
zel031_a549,zhu_cd4t_stim48hr,CPD_570860546420,MAPKAPK2,-0.0159651953727006,9444,11281,10237,0.8371598262565375,MK2-IN-1,0.8301698301698301,0.8491508491508492,0.8571428571428571
zel031_a549,zhu_cd4t_stim48hr,CPD_727697023490,IGF1R,-0.0407790951430797,11118,11281,10237,0.9855509263363176,AZD-3463,0.987012987012987,0.99000999000999,1.0
zel031_a549,zhu_cd4t_stim48hr,CPD_771491795323,EIF2AK4,0.0468190535902977,701,11281,10237,0.0621398812162042,GCN2-IN-7,0.0499500499500499,0.0469530469530469,0.0476190476190476
zel031_a549,zhu_cd4t_stim48hr,CPD_780270304878,METTL3,0.0984367728233337,72,11281,10237,0.0063824129066572,STC-15,0.0049950049950049,0.0249750249750249,0.0476190476190476
zel031_a549,zhu_cd4t_stim48hr,CPD_849358895118,EZH2,0.0601493194699287,251,11281,10237,0.0222498005495966,GSK126,0.0229770229770229,0.0169830169830169,0.0952380952380952
zel031_a549,zhu_cd4t_stim48hr,CPD_859937920157,TBK1,-0.0222537815570831,9486,11281,10237,0.8408829004520876,KME-2780,0.8581418581418582,0.8301698301698301,0.8571428571428571
zel031_a549,zhu_cd4t_stim48hr,CPD_908424475140,FGFR2,-0.0130103062838315,8304,11281,10237,0.7361049552344651,derazantinib,0.7182817182817183,0.7372627372627373,0.7619047619047619
zel031_a549,zhu_cd4t_stim48hr,CPD_930596955388,PARP1,0.0084068784490227,5380,11281,10237,0.4769080755252194,veliparib,0.4725274725274725,0.4775224775224775,0.6666666666666666
zel031_a549,zhu_cd4t_stim48hr,CPD_930596955388,PARP2,0.0281947236508131,2642,11281,10237,0.2341990958248382,veliparib,0.2377622377622377,0.2337662337662337,0.2857142857142857
zel031_a549,zhu_cd4t_stim48hr,CPD_978689160853,PTPN11,-0.0123591953888535,8895,11281,10237,0.7884939278432763,JAB-3068,0.8111888111888111,0.7862137862137862,0.7619047619047619
zel031_a549,zhu_cd4t_stim8hr,CPD_014302469794,NUAK1,-0.0293881222605705,9908,11415,10237,0.8679807271134472,HTH-01-015,0.8611388611388612,0.8721278721278721,0.9047619047619048
zel031_a549,zhu_cd4t_stim8hr,CPD_027984907598,ITK,0.0708482638001442,113,11415,10237,0.0098992553657468,BMS-509744,0.0139860139860139,0.0179820179820179,0.0476190476190476
zel031_a549,zhu_cd4t_stim8hr,CPD_029002508615,SMARCA2,-0.0228703431785106,9490,11415,10237,0.8313622426631625,SMARCA ligand 1,0.8331668331668332,0.8721278721278721,0.9047619047619048
zel031_a549,zhu_cd4t_stim8hr,CPD_029002508615,SMARCA4,0.0041001997888088,6070,11415,10237,0.5317564607971966,SMARCA ligand 1,0.5394605394605395,0.6503496503496503,0.5714285714285714
zel031_a549,zhu_cd4t_stim8hr,CPD_056284183052,FGFR2,-0.0438578501343727,10871,11415,10237,0.9523434077967586,fexagratinib,0.9590409590409592,0.956043956043956,1.0
zel031_a549,zhu_cd4t_stim8hr,CPD_097241972673,MAPK14,0.0707741975784301,505,11415,10237,0.0442400350416119,AZD-7624,0.0399600399600399,0.1318681318681318,0.0476190476190476
zel031_a549,zhu_cd4t_stim8hr,CPD_104027493525,PARP1,-0.0225468333810567,10108,11415,10237,0.8855015330705213,rucaparib,0.8711288711288712,0.8911088911088911,0.8571428571428571
